# Detecting actual CPU count: 4 detected
# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration
# Parameters: (payloadSize = SMALL)

# Run progress: 0.00% complete, ETA 00:36:00
# Fork: 1 of 3
# Warmup Iteration   1: 1.280 ops/us
# Warmup Iteration   2: 1.961 ops/us
# Warmup Iteration   3: 1.967 ops/us
# Warmup Iteration   4: 1.973 ops/us
# Warmup Iteration   5: 1.960 ops/us
Iteration  10: 0.364 ±(99.9%) 0.023 us/op

# Run progress: 97.22% complete, ETA 00:01:01
# Fork: 2 of 3
# Warmup Iteration   1: 0.410 ±(99.9%) 0.046 us/op
# Warmup Iteration   2: 0.353 ±(99.9%) 0.024 us/op
# Warmup Iteration   3: 0.348 ±(99.9%) 0.013 us/op
# Warmup Iteration   4: 0.341 ±(99.9%) 0.013 us/op
# Warmup Iteration   5: 0.352 ±(99.9%) 0.017 us/op
Iteration   1: 0.346 ±(99.9%) 0.012 us/op
Iteration   2: 0.344 ±(99.9%) 0.007 us/op
Iteration   3: 0.350 ±(99.9%) 0.015 us/op
Iteration   4: 0.349 ±(99.9%) 0.010 us/op
Iteration   5: 0.356 ±(99.9%) 0.019 us/op
Iteration   6: 0.349 ±(99.9%) 0.013 us/op
Iteration   7: 0.351 ±(99.9%) 0.011 us/op
Iteration   8: 0.350 ±(99.9%) 0.018 us/op
Iteration   9: 0.353 ±(99.9%) 0.018 us/op
Iteration  10: 0.355 ±(99.9%) 0.028 us/op

# Run progress: 98.61% complete, ETA 00:00:30
# Fork: 3 of 3
# Warmup Iteration   1: 0.402 ±(99.9%) 0.021 us/op
# Warmup Iteration   2: 0.353 ±(99.9%) 0.007 us/op
# Warmup Iteration   3: 0.346 ±(99.9%) 0.023 us/op
# Warmup Iteration   4: 0.347 ±(99.9%) 0.022 us/op
# Warmup Iteration   5: 0.357 ±(99.9%) 0.014 us/op
Iteration   1: 0.350 ±(99.9%) 0.007 us/op
Iteration   2: 0.351 ±(99.9%) 0.007 us/op
Iteration   3: 0.352 ±(99.9%) 0.015 us/op
Iteration   4: 0.351 ±(99.9%) 0.012 us/op
Iteration   5: 0.354 ±(99.9%) 0.016 us/op
Iteration   6: 0.355 ±(99.9%) 0.021 us/op
Iteration   7: 0.359 ±(99.9%) 0.012 us/op
Iteration   8: 0.352 ±(99.9%) 0.010 us/op
Iteration   9: 0.351 ±(99.9%) 0.006 us/op
Iteration  10: 0.354 ±(99.9%) 0.011 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.fourThreadMigration":
  0.354 ±(99.9%) 0.004 us/op [Average]
  (min, avg, max) = (0.344, 0.354, 0.368), stdev = 0.005
  CI (99.9%): [0.351, 0.358] (assumes normal distribution)


# Run complete. Total time: 00:36:55

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                              (payloadSize)   Mode  Cnt    Score    Error   Units
ConcurrentMigrationBenchmark.concurrentChainMigration          SMALL  thrpt   30    1.915 ±  0.052  ops/us
ConcurrentMigrationBenchmark.concurrentChainMigration         MEDIUM  thrpt   30    1.772 ±  0.053  ops/us
ConcurrentMigrationBenchmark.concurrentLatestLookup            SMALL  thrpt   30  481.853 ±  5.013  ops/us
ConcurrentMigrationBenchmark.concurrentLatestLookup           MEDIUM  thrpt   30  490.670 ±  3.506  ops/us
ConcurrentMigrationBenchmark.concurrentRegistryLookup          SMALL  thrpt   30  111.064 ±  1.358  ops/us
ConcurrentMigrationBenchmark.concurrentRegistryLookup         MEDIUM  thrpt   30  110.910 ±  1.017  ops/us
ConcurrentMigrationBenchmark.concurrentSingleFix               SMALL  thrpt   30   12.322 ±  0.098  ops/us
ConcurrentMigrationBenchmark.concurrentSingleFix              MEDIUM  thrpt   30   11.542 ±  0.123  ops/us
ConcurrentMigrationBenchmark.eightThreadMigration              SMALL  thrpt   30   12.545 ±  0.174  ops/us
ConcurrentMigrationBenchmark.eightThreadMigration             MEDIUM  thrpt   30   11.468 ±  0.151  ops/us
ConcurrentMigrationBenchmark.fourThreadMigration               SMALL  thrpt   30   12.321 ±  0.129  ops/us
ConcurrentMigrationBenchmark.fourThreadMigration              MEDIUM  thrpt   30   11.487 ±  0.069  ops/us
ConcurrentMigrationBenchmark.concurrentChainMigration          SMALL   avgt   30    2.062 ±  0.020   us/op
ConcurrentMigrationBenchmark.concurrentChainMigration         MEDIUM   avgt   30    2.291 ±  0.015   us/op
ConcurrentMigrationBenchmark.concurrentLatestLookup            SMALL   avgt   30    0.008 ±  0.001   us/op
ConcurrentMigrationBenchmark.concurrentLatestLookup           MEDIUM   avgt   30    0.008 ±  0.001   us/op
ConcurrentMigrationBenchmark.concurrentRegistryLookup          SMALL   avgt   30    0.036 ±  0.001   us/op
ConcurrentMigrationBenchmark.concurrentRegistryLookup         MEDIUM   avgt   30    0.040 ±  0.004   us/op
ConcurrentMigrationBenchmark.concurrentSingleFix               SMALL   avgt   30    0.319 ±  0.002   us/op
ConcurrentMigrationBenchmark.concurrentSingleFix              MEDIUM   avgt   30    0.350 ±  0.003   us/op
ConcurrentMigrationBenchmark.eightThreadMigration              SMALL   avgt   30    0.644 ±  0.008   us/op
ConcurrentMigrationBenchmark.eightThreadMigration             MEDIUM   avgt   30    0.705 ±  0.009   us/op
ConcurrentMigrationBenchmark.fourThreadMigration               SMALL   avgt   30    0.319 ±  0.004   us/op
ConcurrentMigrationBenchmark.fourThreadMigration              MEDIUM   avgt   30    0.354 ±  0.004   us/op

Benchmark result is saved to benchmark-results/20260306-230907/concurrent.json
