# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 10)

# Run progress: 0.00% complete, ETA 00:57:00
# Fork: 1 of 3
# Warmup Iteration   1: 13.339 ops/us
# Warmup Iteration   2: 14.413 ops/us
# Warmup Iteration   3: 14.410 ops/us
# Warmup Iteration   4: 14.192 ops/us
# Warmup Iteration   5: 13.989 ops/us
# Warmup Iteration   4: 0.164 us/op
# Warmup Iteration   5: 0.169 us/op
Iteration   1: 0.171 us/op
Iteration   2: 0.164 us/op
Iteration   3: 0.164 us/op
Iteration   4: 0.165 us/op
Iteration   5: 0.165 us/op
Iteration   6: 0.164 us/op
Iteration   7: 0.164 us/op
Iteration   8: 0.165 us/op
Iteration   9: 0.165 us/op
Iteration  10: 0.169 us/op

# Run progress: 78.51% complete, ETA 00:12:46
# Fork: 3 of 3
# Warmup Iteration   1: 0.178 us/op
# Warmup Iteration   2: 0.170 us/op
# Warmup Iteration   3: 0.165 us/op
# Warmup Iteration   4: 0.165 us/op
# Warmup Iteration   5: 0.166 us/op
Iteration   1: 0.167 us/op
Iteration   2: 0.164 us/op
Iteration   3: 0.166 us/op
Iteration   4: 0.167 us/op
Iteration   5: 0.176 us/op
Iteration   6: 0.169 us/op
Iteration   7: 0.163 us/op
Iteration   8: 0.164 us/op
Iteration   9: 0.166 us/op
Iteration  10: 0.165 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListFunctional":
  0.166 ±(99.9%) 0.002 us/op [Average]
  (min, avg, max) = (0.163, 0.166, 0.176), stdev = 0.003
  CI (99.9%): [0.164, 0.167] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListFunctional
# Parameters: (listSize = 100)

# Run progress: 78.95% complete, ETA 00:12:30
# Fork: 1 of 3
# Warmup Iteration   1: 1.332 us/op
# Warmup Iteration   2: 1.256 us/op
# Warmup Iteration   3: 1.270 us/op
# Warmup Iteration   4: 1.276 us/op
# Warmup Iteration   5: 1.249 us/op
Iteration   1: 1.258 us/op
Iteration   2: 1.259 us/op
Iteration   3: 1.256 us/op
Iteration   4: 1.254 us/op
Iteration   5: 1.274 us/op
Iteration   6: 1.248 us/op
Iteration   7: 1.243 us/op
Iteration   8: 1.275 us/op
Iteration   9: 1.272 us/op
Iteration  10: 1.255 us/op

# Run progress: 79.39% complete, ETA 00:12:14
# Fork: 2 of 3
# Warmup Iteration   1: 1.355 us/op
# Warmup Iteration   2: 1.270 us/op
# Warmup Iteration   3: 1.264 us/op
# Warmup Iteration   4: 1.270 us/op
# Warmup Iteration   5: 1.276 us/op
Iteration   1: 1.262 us/op
Iteration   2: 1.267 us/op
Iteration   3: 1.274 us/op
Iteration   4: 1.272 us/op
Iteration   5: 1.293 us/op
Iteration   6: 1.264 us/op
Iteration   7: 1.256 us/op
Iteration   8: 1.260 us/op
Iteration   9: 1.255 us/op
Iteration  10: 1.267 us/op

# Run progress: 79.82% complete, ETA 00:11:59
# Fork: 3 of 3
# Warmup Iteration   1: 1.372 us/op
# Warmup Iteration   2: 1.316 us/op
# Warmup Iteration   3: 1.303 us/op
# Warmup Iteration   4: 1.283 us/op
# Warmup Iteration   5: 1.272 us/op
Iteration   1: 1.272 us/op
Iteration   2: 1.271 us/op
Iteration   3: 1.274 us/op
Iteration   4: 1.285 us/op
Iteration   5: 1.287 us/op
Iteration   6: 1.281 us/op
Iteration   7: 1.300 us/op
Iteration   8: 1.299 us/op
Iteration   9: 1.278 us/op
Iteration  10: 1.273 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListFunctional":
  1.269 ±(99.9%) 0.009 us/op [Average]
  (min, avg, max) = (1.243, 1.269, 1.300), stdev = 0.014
  CI (99.9%): [1.260, 1.279] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListFunctional
# Parameters: (listSize = 1000)

# Run progress: 80.26% complete, ETA 00:11:43
# Fork: 1 of 3
# Warmup Iteration   1: 12.805 us/op
# Warmup Iteration   2: 12.023 us/op
# Warmup Iteration   3: 12.140 us/op
# Warmup Iteration   4: 12.061 us/op
# Warmup Iteration   5: 12.090 us/op
Iteration   1: 12.066 us/op
Iteration   2: 12.550 us/op
Iteration   3: 12.460 us/op
Iteration   4: 12.446 us/op
Iteration   5: 11.973 us/op
Iteration   6: 11.992 us/op
Iteration   7: 12.106 us/op
Iteration   8: 12.042 us/op
Iteration   9: 12.018 us/op
Iteration  10: 11.987 us/op

# Run progress: 80.70% complete, ETA 00:11:27
# Fork: 2 of 3
# Warmup Iteration   1: 13.005 us/op
# Warmup Iteration   2: 12.048 us/op
# Warmup Iteration   3: 12.030 us/op
# Warmup Iteration   4: 12.002 us/op
# Warmup Iteration   5: 12.073 us/op
Iteration   1: 12.050 us/op
Iteration   2: 12.065 us/op
Iteration   3: 12.082 us/op
Iteration   4: 12.087 us/op
Iteration   5: 12.053 us/op
Iteration   6: 12.308 us/op
Iteration   7: 12.199 us/op
Iteration   8: 12.135 us/op
Iteration   9: 12.116 us/op
Iteration  10: 12.458 us/op

# Run progress: 81.14% complete, ETA 00:11:12
# Fork: 3 of 3
# Warmup Iteration   1: 12.717 us/op
# Warmup Iteration   2: 12.355 us/op
# Warmup Iteration   3: 12.163 us/op
# Warmup Iteration   4: 12.024 us/op
# Warmup Iteration   5: 12.245 us/op
Iteration   1: 12.169 us/op
Iteration   2: 12.108 us/op
Iteration   3: 12.178 us/op
Iteration   4: 12.154 us/op
Iteration   5: 12.100 us/op
Iteration   6: 12.071 us/op
Iteration   7: 12.182 us/op
Iteration   8: 12.059 us/op
Iteration   9: 12.032 us/op
Iteration  10: 12.201 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListFunctional":
  12.148 ±(99.9%) 0.101 us/op [Average]
  (min, avg, max) = (11.973, 12.148, 12.550), stdev = 0.151
  CI (99.9%): [12.047, 12.249] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeBool

# Run progress: 81.58% complete, ETA 00:10:56
# Fork: 1 of 3
# Warmup Iteration   1: 4.109 ns/op
# Warmup Iteration   2: 4.062 ns/op
# Warmup Iteration   3: 3.921 ns/op
# Warmup Iteration   4: 3.923 ns/op
# Warmup Iteration   5: 3.909 ns/op
Iteration   1: 3.932 ns/op
Iteration   2: 3.953 ns/op
Iteration   3: 3.919 ns/op
Iteration   4: 3.910 ns/op
Iteration   5: 3.976 ns/op
Iteration   6: 3.933 ns/op
Iteration   7: 3.894 ns/op
Iteration   8: 3.899 ns/op
Iteration   9: 3.885 ns/op
Iteration  10: 3.909 ns/op

# Run progress: 82.02% complete, ETA 00:10:40
# Fork: 2 of 3
# Warmup Iteration   1: 4.065 ns/op
# Warmup Iteration   2: 4.034 ns/op
# Warmup Iteration   3: 3.876 ns/op
# Warmup Iteration   4: 3.911 ns/op
# Warmup Iteration   5: 3.952 ns/op
Iteration   1: 4.036 ns/op
Iteration   2: 4.115 ns/op
Iteration   3: 3.865 ns/op
Iteration   4: 3.892 ns/op
Iteration   5: 3.868 ns/op
Iteration   6: 3.939 ns/op
Iteration   7: 3.886 ns/op
Iteration   8: 3.854 ns/op
Iteration   9: 4.032 ns/op
Iteration  10: 3.894 ns/op

# Run progress: 82.46% complete, ETA 00:10:25
# Fork: 3 of 3
# Warmup Iteration   1: 4.036 ns/op
# Warmup Iteration   2: 4.062 ns/op
# Warmup Iteration   3: 3.996 ns/op
# Warmup Iteration   4: 3.922 ns/op
# Warmup Iteration   5: 3.905 ns/op
Iteration   1: 3.949 ns/op
Iteration   2: 3.934 ns/op
Iteration   3: 3.933 ns/op
Iteration   4: 3.980 ns/op
Iteration   5: 3.890 ns/op
Iteration   6: 3.937 ns/op
Iteration   7: 3.897 ns/op
Iteration   8: 3.901 ns/op
Iteration   9: 3.922 ns/op
Iteration  10: 3.893 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeBool":
  3.928 ±(99.9%) 0.037 ns/op [Average]
  (min, avg, max) = (3.854, 3.928, 4.115), stdev = 0.056
  CI (99.9%): [3.890, 3.965] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeDouble

# Run progress: 82.89% complete, ETA 00:10:09
# Fork: 1 of 3
# Warmup Iteration   1: 6.281 ns/op
# Warmup Iteration   2: 6.231 ns/op
# Warmup Iteration   3: 6.337 ns/op
# Warmup Iteration   4: 6.248 ns/op
# Warmup Iteration   5: 6.266 ns/op
Iteration   1: 6.248 ns/op
Iteration   2: 6.236 ns/op
Iteration   3: 6.235 ns/op
Iteration   4: 6.205 ns/op
Iteration   5: 6.178 ns/op
Iteration   6: 6.134 ns/op
Iteration   7: 6.184 ns/op
Iteration   8: 6.260 ns/op
Iteration   9: 6.160 ns/op
Iteration  10: 6.179 ns/op

# Run progress: 83.33% complete, ETA 00:09:53
# Fork: 2 of 3
# Warmup Iteration   1: 6.212 ns/op
# Warmup Iteration   2: 6.197 ns/op
# Warmup Iteration   3: 6.231 ns/op
# Warmup Iteration   4: 6.185 ns/op
# Warmup Iteration   5: 6.216 ns/op
Iteration   1: 6.192 ns/op
Iteration   2: 6.209 ns/op
Iteration   3: 6.271 ns/op
Iteration   4: 6.215 ns/op
Iteration   5: 6.219 ns/op
Iteration   6: 6.232 ns/op
Iteration   7: 6.232 ns/op
Iteration   8: 6.184 ns/op
Iteration   9: 6.197 ns/op
Iteration  10: 6.210 ns/op

# Run progress: 83.77% complete, ETA 00:09:38
# Fork: 3 of 3
# Warmup Iteration   1: 6.332 ns/op
# Warmup Iteration   2: 6.419 ns/op
# Warmup Iteration   3: 6.251 ns/op
# Warmup Iteration   4: 6.260 ns/op
# Warmup Iteration   5: 6.489 ns/op
Iteration   1: 6.214 ns/op
Iteration   2: 6.233 ns/op
Iteration   3: 6.243 ns/op
Iteration   4: 6.235 ns/op
Iteration   5: 6.252 ns/op
Iteration   6: 6.198 ns/op
Iteration   7: 6.310 ns/op
Iteration   8: 6.311 ns/op
Iteration   9: 6.252 ns/op
Iteration  10: 6.311 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeDouble":
  6.225 ±(99.9%) 0.028 ns/op [Average]
  (min, avg, max) = (6.134, 6.225, 6.311), stdev = 0.042
  CI (99.9%): [6.196, 6.253] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeFloat

# Run progress: 84.21% complete, ETA 00:09:22
# Fork: 1 of 3
# Warmup Iteration   1: 5.894 ns/op
# Warmup Iteration   2: 5.896 ns/op
# Warmup Iteration   3: 6.166 ns/op
# Warmup Iteration   4: 5.958 ns/op
# Warmup Iteration   5: 5.866 ns/op
Iteration   1: 5.946 ns/op
Iteration   2: 5.962 ns/op
Iteration   3: 5.953 ns/op
Iteration   4: 5.912 ns/op
Iteration   5: 5.943 ns/op
Iteration   6: 5.873 ns/op
Iteration   7: 5.900 ns/op
Iteration   8: 5.920 ns/op
Iteration   9: 5.907 ns/op
Iteration  10: 5.907 ns/op

# Run progress: 84.65% complete, ETA 00:09:07
# Fork: 2 of 3
# Warmup Iteration   1: 5.894 ns/op
# Warmup Iteration   2: 5.868 ns/op
# Warmup Iteration   3: 6.003 ns/op
# Warmup Iteration   4: 6.048 ns/op
# Warmup Iteration   5: 5.935 ns/op
Iteration   1: 5.961 ns/op
Iteration   2: 5.840 ns/op
Iteration   3: 5.867 ns/op
Iteration   4: 5.834 ns/op
Iteration   5: 5.852 ns/op
Iteration   6: 6.007 ns/op
Iteration   7: 5.851 ns/op
Iteration   8: 5.900 ns/op
Iteration   9: 5.856 ns/op
Iteration  10: 5.853 ns/op

# Run progress: 85.09% complete, ETA 00:08:51
# Fork: 3 of 3
# Warmup Iteration   1: 5.857 ns/op
# Warmup Iteration   2: 5.887 ns/op
# Warmup Iteration   3: 5.917 ns/op
# Warmup Iteration   4: 5.882 ns/op
# Warmup Iteration   5: 5.913 ns/op
Iteration   1: 5.903 ns/op
Iteration   2: 5.868 ns/op
Iteration   3: 5.868 ns/op
Iteration   4: 5.858 ns/op
Iteration   5: 5.841 ns/op
Iteration   6: 5.870 ns/op
Iteration   7: 5.932 ns/op
Iteration   8: 5.865 ns/op
Iteration   9: 5.871 ns/op
Iteration  10: 5.882 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeFloat":
  5.893 ±(99.9%) 0.029 ns/op [Average]
  (min, avg, max) = (5.834, 5.893, 6.007), stdev = 0.044
  CI (99.9%): [5.864, 5.923] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeInt

# Run progress: 85.53% complete, ETA 00:08:35
# Fork: 1 of 3
# Warmup Iteration   1: 4.173 ns/op
# Warmup Iteration   2: 4.171 ns/op
# Warmup Iteration   3: 4.265 ns/op
# Warmup Iteration   4: 4.041 ns/op
# Warmup Iteration   5: 4.063 ns/op
Iteration   1: 4.177 ns/op
Iteration   2: 4.101 ns/op
Iteration   3: 4.164 ns/op
Iteration   4: 4.069 ns/op
Iteration   5: 4.109 ns/op
Iteration   6: 4.045 ns/op
Iteration   7: 4.092 ns/op
Iteration   8: 4.079 ns/op
Iteration   9: 4.087 ns/op
Iteration  10: 4.081 ns/op

# Run progress: 85.96% complete, ETA 00:08:20
# Fork: 2 of 3
# Warmup Iteration   1: 4.205 ns/op
# Warmup Iteration   2: 4.136 ns/op
# Warmup Iteration   3: 4.032 ns/op
# Warmup Iteration   4: 4.074 ns/op
# Warmup Iteration   5: 4.066 ns/op
Iteration   1: 4.065 ns/op
Iteration   2: 4.026 ns/op
Iteration   3: 4.043 ns/op
Iteration   4: 4.044 ns/op
Iteration   5: 4.037 ns/op
Iteration   6: 4.062 ns/op
Iteration   7: 4.055 ns/op
Iteration   8: 4.035 ns/op
Iteration   9: 4.089 ns/op
Iteration  10: 4.019 ns/op

# Run progress: 86.40% complete, ETA 00:08:04
# Fork: 3 of 3
# Warmup Iteration   1: 4.152 ns/op
# Warmup Iteration   2: 4.135 ns/op
# Warmup Iteration   3: 4.125 ns/op
# Warmup Iteration   4: 4.046 ns/op
# Warmup Iteration   5: 4.016 ns/op
Iteration   1: 4.064 ns/op
Iteration   2: 4.041 ns/op
Iteration   3: 4.060 ns/op
Iteration   4: 4.106 ns/op
Iteration   5: 4.059 ns/op
Iteration   6: 4.093 ns/op
Iteration   7: 4.065 ns/op
Iteration   8: 4.045 ns/op
Iteration   9: 4.059 ns/op
Iteration  10: 4.071 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeInt":
  4.071 ±(99.9%) 0.024 ns/op [Average]
  (min, avg, max) = (4.019, 4.071, 4.177), stdev = 0.036
  CI (99.9%): [4.047, 4.095] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeLong

# Run progress: 86.84% complete, ETA 00:07:48
# Fork: 1 of 3
# Warmup Iteration   1: 6.668 ns/op
# Warmup Iteration   2: 6.493 ns/op
# Warmup Iteration   3: 6.269 ns/op
# Warmup Iteration   4: 6.155 ns/op
# Warmup Iteration   5: 6.182 ns/op
Iteration   1: 6.167 ns/op
Iteration   2: 6.160 ns/op
Iteration   3: 6.109 ns/op
Iteration   4: 6.169 ns/op
Iteration   5: 6.248 ns/op
Iteration   6: 6.196 ns/op
Iteration   7: 6.179 ns/op
Iteration   8: 6.271 ns/op
Iteration   9: 6.191 ns/op
Iteration  10: 6.193 ns/op

# Run progress: 87.28% complete, ETA 00:07:33
# Fork: 2 of 3
# Warmup Iteration   1: 7.007 ns/op
# Warmup Iteration   2: 6.519 ns/op
# Warmup Iteration   3: 6.241 ns/op
# Warmup Iteration   4: 6.162 ns/op
# Warmup Iteration   5: 6.124 ns/op
Iteration   1: 6.170 ns/op
Iteration   2: 6.312 ns/op
Iteration   3: 6.289 ns/op
Iteration   4: 6.218 ns/op
Iteration   5: 6.239 ns/op
Iteration   6: 6.216 ns/op
Iteration   7: 6.193 ns/op
Iteration   8: 6.215 ns/op
Iteration   9: 6.235 ns/op
Iteration  10: 6.219 ns/op

# Run progress: 87.72% complete, ETA 00:07:17
# Fork: 3 of 3
# Warmup Iteration   1: 6.763 ns/op
# Warmup Iteration   2: 6.678 ns/op
# Warmup Iteration   3: 6.274 ns/op
# Warmup Iteration   4: 6.330 ns/op
# Warmup Iteration   5: 6.293 ns/op
Iteration   1: 6.180 ns/op
Iteration   2: 6.187 ns/op
Iteration   3: 6.151 ns/op
Iteration   4: 6.209 ns/op
Iteration   5: 6.157 ns/op
Iteration   6: 6.168 ns/op
Iteration   7: 6.262 ns/op
Iteration   8: 6.137 ns/op
Iteration   9: 6.172 ns/op
Iteration  10: 6.159 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeLong":
  6.199 ±(99.9%) 0.031 ns/op [Average]
  (min, avg, max) = (6.109, 6.199, 6.312), stdev = 0.046
  CI (99.9%): [6.168, 6.230] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeString

# Run progress: 88.16% complete, ETA 00:07:01
# Fork: 1 of 3
# Warmup Iteration   1: 4.177 ns/op
# Warmup Iteration   2: 3.941 ns/op
# Warmup Iteration   3: 4.019 ns/op
# Warmup Iteration   4: 4.023 ns/op
# Warmup Iteration   5: 4.026 ns/op
Iteration   1: 4.065 ns/op
Iteration   2: 4.008 ns/op
Iteration   3: 3.995 ns/op
Iteration   4: 4.024 ns/op
Iteration   5: 3.973 ns/op
Iteration   6: 3.957 ns/op
Iteration   7: 3.965 ns/op
Iteration   8: 3.955 ns/op
Iteration   9: 3.986 ns/op
Iteration  10: 3.985 ns/op

# Run progress: 88.60% complete, ETA 00:06:46
# Fork: 2 of 3
# Warmup Iteration   1: 4.170 ns/op
# Warmup Iteration   2: 3.975 ns/op
# Warmup Iteration   3: 4.008 ns/op
# Warmup Iteration   4: 4.017 ns/op
# Warmup Iteration   5: 3.991 ns/op
Iteration   1: 3.963 ns/op
Iteration   2: 3.971 ns/op
Iteration   3: 4.030 ns/op
Iteration   4: 3.997 ns/op
Iteration   5: 3.981 ns/op
Iteration   6: 4.017 ns/op
Iteration   7: 3.960 ns/op
Iteration   8: 4.035 ns/op
Iteration   9: 4.023 ns/op
Iteration  10: 4.108 ns/op

# Run progress: 89.04% complete, ETA 00:06:30
# Fork: 3 of 3
# Warmup Iteration   1: 4.138 ns/op
# Warmup Iteration   2: 3.939 ns/op
# Warmup Iteration   3: 4.018 ns/op
# Warmup Iteration   4: 4.065 ns/op
# Warmup Iteration   5: 4.095 ns/op
Iteration   1: 4.023 ns/op
Iteration   2: 4.027 ns/op
Iteration   3: 4.013 ns/op
Iteration   4: 4.045 ns/op
Iteration   5: 4.020 ns/op
Iteration   6: 4.004 ns/op
Iteration   7: 3.968 ns/op
Iteration   8: 3.958 ns/op
Iteration   9: 3.971 ns/op
Iteration  10: 3.983 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeString":
  4.000 ±(99.9%) 0.024 ns/op [Average]
  (min, avg, max) = (3.955, 4.000, 4.108), stdev = 0.036
  CI (99.9%): [3.976, 4.024] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeBool

# Run progress: 89.47% complete, ETA 00:06:15
# Fork: 1 of 3
# Warmup Iteration   1: 4.030 ns/op
# Warmup Iteration   2: 4.060 ns/op
# Warmup Iteration   3: 3.667 ns/op
# Warmup Iteration   4: 3.638 ns/op
# Warmup Iteration   5: 3.618 ns/op
Iteration   1: 3.599 ns/op
Iteration   2: 3.595 ns/op
Iteration   3: 3.614 ns/op
Iteration   4: 3.672 ns/op
Iteration   5: 3.616 ns/op
Iteration   6: 3.622 ns/op
Iteration   7: 3.589 ns/op
Iteration   8: 3.642 ns/op
Iteration   9: 3.588 ns/op
Iteration  10: 3.585 ns/op

# Run progress: 89.91% complete, ETA 00:05:59
# Fork: 2 of 3
# Warmup Iteration   1: 4.056 ns/op
# Warmup Iteration   2: 4.040 ns/op
# Warmup Iteration   3: 3.604 ns/op
# Warmup Iteration   4: 3.675 ns/op
# Warmup Iteration   5: 3.618 ns/op
Iteration   1: 3.597 ns/op
Iteration   2: 3.628 ns/op
Iteration   3: 3.564 ns/op
Iteration   4: 3.586 ns/op
Iteration   5: 3.576 ns/op
Iteration   6: 3.614 ns/op
Iteration   7: 3.666 ns/op
Iteration   8: 3.616 ns/op
Iteration   9: 3.669 ns/op
Iteration  10: 3.608 ns/op

# Run progress: 90.35% complete, ETA 00:05:43
# Fork: 3 of 3
# Warmup Iteration   1: 4.109 ns/op
# Warmup Iteration   2: 4.069 ns/op
# Warmup Iteration   3: 3.632 ns/op
# Warmup Iteration   4: 3.595 ns/op
# Warmup Iteration   5: 3.627 ns/op
Iteration   1: 3.616 ns/op
Iteration   2: 3.605 ns/op
Iteration   3: 3.586 ns/op
Iteration   4: 3.669 ns/op
Iteration   5: 3.619 ns/op
Iteration   6: 3.685 ns/op
Iteration   7: 3.693 ns/op
Iteration   8: 3.779 ns/op
Iteration   9: 3.599 ns/op
Iteration  10: 3.746 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeBool":
  3.628 ±(99.9%) 0.033 ns/op [Average]
  (min, avg, max) = (3.564, 3.628, 3.779), stdev = 0.050
  CI (99.9%): [3.595, 3.661] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
